Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
31192,334da197ed8c,E60257F8B334,Is something wrong with cell phones being allowed in school? There is no such accunization. ,Lead,Ineffective
13003,595745bbea7c,EAE4C1EE9FB9,"In fact, while there are very few magic numbers in life, there is a magic number associated with how many things we can attend to at once. And it's not a lot. 
",Concluding Statement,Adequate
30860,deed3b71dc23,E1464913F4ED,"In conclusion I feel that students should have to do community service.

What they ""need"" or want to do probably isn't as important as giving back to the community. The community service does not have to conflict with the students life outside of school; it can be as short as one or two hours. Which is why students have no reason why they shouldn't help.     ",Concluding Statement,Effective
29724,0eeb4efdd253,D0B46299D094,At the most basic level the electoral college is unfair to voters. And dont likethat because the what the heck is happening if were not acktually voting for the president and just the electors. Like for real then whats the point of voting if were not getting what we want. When the goverment is all about giveing the people what they want. ,Concluding Statement,Adequate
10081,d284d8152d8c,B5A5CFDCE29E,I think these projects should be teacher-designed because in my opinion it would be better and it would actually help them more. ,Position,Adequate
22338,ea6b910154aa,6A099CADF367,"After doing some background research on the theme of the electoral college, i have realized that this system is wrong and should be changed ",Position,Adequate
10987,b60305ed7a58,C5B3EC7CBE65,"On paragrapgh 4 he tells us that venus is simaller to earth becasue they have terrains just like ours, valleys,mountains ,and craters. ",Evidence,Adequate
36335,ca6ac18fa9cb,E0B1630FB93C,"Sometimes you think that you can only choose one of two or three options. However, when you ask someone else for advice, they might notice an option that you hadn't noticed that's even better. One time I had a track meet on my friends birthday. I wanted to go to his birthday party and celebrate with him, but my team really needed me to run the mile event because I had the fastest mile time out of the team. I asked my coach if it would be okay if I missed the meet, then he told me that I could just run the mile and then leave afterward. I hadn't thought of that because usually, everyone runs all the events just to give each team a better chance at the fastest time. So decided to leave early for my friend's party. I ended up winning the mile event, and then having a great time at my friend's party. Not only does asking for advice give you new options, but it can help you think through your existing options more thoroughly. ",Evidence,Effective
19492,4c42e6fed9a9,44F6DC9C8326,It would also give the school a better name and more and more people would want to volunteer and help the school out. ,Evidence,Effective
17794,7d0383560cae,2EDC00346850,"Sports are a very important factor to many schools.

Many kids take sports for granted, and don't focus on their school work.

Our Principal is considering changing school policy so that students may not participate in sports or other activities unless they have at least a grade B average. ",Lead,Effective
31706,be346c8f8653,ED6B6A38F98D,When u go to vote your really not voting for that person you votin for that person slate of electors. So if your not voting for them y vote at all it would make no sense to. These is one reason why it should not be kept. ,Evidence,Adequate
12242,faa972bc798f,DCABFA6AD5AE,This will keep them interested in the project which will make all the grades of the projects go up compared to if it was a topic they have no interest in. ,Claim,Effective
8253,7316345e9fbc,958BACFAF66B,"Someway scientist have thought of some way to possibly research the mysterious planet, NASA has created a so called 'blimp' that would allow the scientists to be able to hover over Venus landscape 30 miles up. At 30 miles up, Venus would be at a 170 degrees Farenheit and pressure would be what it seems like at sea level on Earth. It is not easy conditions, but survivable for humans. Although, most forms of light can't penetrate the dense atmosphere, concerning standard forms of photography and videography ineffective or not clear. There would not be any samples of rock, gas, or anything else that would be of use. To have a thorough mission and search, you would have to get up close and personal, despite the risks, and danger. Creating a more resistant of objects that could sustain the pressure, heat and other forces. ",Evidence,Adequate
